# Generated: 2026-03-04T16:14:41.126Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, LEC, PIA, ANT, VER, NOR, HAD
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
84,,,,,,,,,,,,,,112.766,,,MEDIUM,13,FALSE,7,33.622,49.911,29.233,112.766,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,MEDIUM,14,TRUE,1,,46.501,25.402,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,93.629,,,MEDIUM,14,FALSE,2,29.725,40.621,23.283,93.629,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,134.381,,,MEDIUM,14,FALSE,3,43.595,56.352,34.434,134.381,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,MEDIUM,15,TRUE,4,96.748,48.196,25.788,170.73200000000003,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,100.721,,,MEDIUM,15,FALSE,5,29.816,40.931,29.974,100.721,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,MEDIUM,16,TRUE,7,,47.466,25.597,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,102.166,,,MEDIUM,16,FALSE,8,30.005,41.403,30.758,102.166,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,MEDIUM,17,TRUE,6,,43.14,23.592,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,96.577,,,MEDIUM,17,FALSE,7,30.632,42.606,23.339,96.577,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,96.858,,,MEDIUM,17,FALSE,8,30.975,42.488,23.395,96.85799999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,97.227,,,MEDIUM,17,FALSE,9,30.817,43.015,23.395,97.22699999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,97.626,,,MEDIUM,17,FALSE,10,30.807,42.464,24.355,97.626,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,115.23,,,MEDIUM,17,FALSE,11,37.245,48.451,29.534,115.22999999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,MEDIUM,18,TRUE,1,,46.672,25.848,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,93.162,,,MEDIUM,18,FALSE,2,29.666,40.491,23.005,93.16199999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,126.245,,,MEDIUM,18,FALSE,3,41.294,53.628,31.323,126.245,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,MEDIUM,19,TRUE,4,97.229,49.327,25.057,171.61299999999997,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,105.426,,,MEDIUM,19,FALSE,5,29.637,45.282,30.507,105.426,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,MEDIUM,20,TRUE,1,,47.336,25.496,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,120.733,,,MEDIUM,20,FALSE,2,43.822,51.711,25.2,120.733,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,93.275,,,MEDIUM,20,FALSE,3,29.675,40.765,22.835,93.275,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,120.053,,,MEDIUM,20,FALSE,4,34.796,52.026,33.231,120.053,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,MEDIUM,21,TRUE,5,83.384,45.195,25.558,154.137,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,93.593,,,MEDIUM,21,FALSE,6,29.705,40.724,23.164,93.593,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,113.2,,,MEDIUM,21,FALSE,7,33.782,46.996,32.422,113.19999999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,MEDIUM,22,TRUE,1,,55.562,27.578,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,112.571,,,MEDIUM,22,FALSE,2,32.418,55.347,24.806,112.571,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,92.655,,,MEDIUM,22,FALSE,3,29.456,40.418,22.781,92.655,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,111.891,,,MEDIUM,22,FALSE,4,35.414,46.527,29.95,111.891,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,MEDIUM,23,TRUE,1,,43.698,24.97,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,109.981,,,MEDIUM,23,FALSE,2,29.421,44.676,35.884,109.98100000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,MEDIUM,24,TRUE,3,79.653,46.053,28.423,154.129,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,103.334,,,MEDIUM,24,FALSE,4,33.605,44.483,25.246,103.33399999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,102.457,,,MEDIUM,24,FALSE,5,29.768,42.83,29.859,102.457,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,MEDIUM,25,TRUE,1,,53.226,24.863,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,92.297,,,MEDIUM,25,FALSE,2,29.36,40.049,22.888,92.297,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,114.652,,,MEDIUM,25,FALSE,3,34.453,49.819,30.38,114.652,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,MEDIUM,26,TRUE,1,,43.651,24.726,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,91.992,,,MEDIUM,26,FALSE,2,29.255,39.958,22.779,91.99199999999999,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,112.402,,,MEDIUM,26,FALSE,3,36.725,45.217,30.46,112.40200000000002,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,MEDIUM,27,TRUE,1,,43.396,24.614,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,92.289,,,MEDIUM,27,FALSE,2,29.395,40.202,22.692,92.28899999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,106.386,,,MEDIUM,27,FALSE,3,33.504,44.574,28.308,106.386,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,MEDIUM,28,TRUE,6,,45.881,24.84,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,92.24,,,MEDIUM,28,FALSE,7,29.323,40.059,22.858,92.24000000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,125.748,,,MEDIUM,28,FALSE,8,43.606,54.055,28.087,125.748,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,93.179,,,MEDIUM,28,FALSE,9,29.743,40.558,22.878,93.179,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,MEDIUM,28,FALSE,10,33.936,54.806,,,152,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
