# Generated: 2026-03-04T16:06:06.109Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, HAM, PIA, ANT, VER, NOR
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.843,,,HARD,18,TRUE,1,53.447,43.622,23.774,120.843,1,FALSE,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.418,,,HARD,18,FALSE,2,31.166,43.526,23.726,98.418,1,FALSE,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.576,,,HARD,18,FALSE,3,31.266,43.602,23.708,98.576,1,FALSE,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.511,,,HARD,18,FALSE,4,31.215,43.459,23.837,98.51100000000001,1,FALSE,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75,,,HARD,18,FALSE,5,31.451,43.541,23.758,98.74999999999999,1,FALSE,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.593,,,HARD,18,FALSE,6,31.278,43.484,23.831,98.593,1,FALSE,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.672,,,HARD,18,FALSE,7,31.332,43.541,23.799,98.672,1,FALSE,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.707,,,HARD,18,FALSE,8,31.292,43.525,23.89,98.70700000000001,1,FALSE,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.69,,,HARD,18,FALSE,9,31.44,43.451,23.799,98.69,1,FALSE,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.588,,,HARD,18,FALSE,10,31.364,43.378,23.846,98.58800000000001,1,FALSE,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.665,,,HARD,18,FALSE,11,31.331,43.401,23.933,98.66499999999999,1,FALSE,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.741,,,HARD,18,FALSE,12,31.42,43.442,23.879,98.741,1,FALSE,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.72,,,HARD,18,FALSE,13,31.387,43.42,23.913,98.72,1,FALSE,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.945,,,HARD,18,FALSE,14,31.423,43.497,24.025,98.945,1,FALSE,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.904,,,HARD,18,FALSE,15,31.508,43.543,23.853,98.904,1,FALSE,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.928,,,HARD,18,FALSE,16,31.35,43.583,23.995,98.928,1,FALSE,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.014,,,HARD,18,FALSE,17,31.425,43.608,23.981,99.01400000000001,1,FALSE,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.25,,,HARD,18,FALSE,18,31.445,43.789,24.016,99.25,1,FALSE,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.949,,,HARD,18,FALSE,19,31.534,43.625,26.79,101.94899999999998,1,FALSE,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.876,,,HARD,19,TRUE,1,58.292,43.642,23.942,125.876,1,FALSE,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.54,,,HARD,19,FALSE,2,31.084,42.98,23.476,97.53999999999999,1,FALSE,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.606,,,HARD,19,FALSE,3,31.087,43.084,23.435,97.60600000000001,1,FALSE,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.372,,,HARD,19,FALSE,4,30.963,42.942,23.467,97.372,1,FALSE,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.438,,,HARD,19,FALSE,5,30.94,43.03,23.468,97.438,1,FALSE,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.579,,,HARD,19,FALSE,6,30.95,43.11,23.519,97.57900000000001,1,FALSE,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.525,,,HARD,19,FALSE,7,31.038,42.913,23.574,97.52499999999999,1,FALSE,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.472,,,HARD,19,FALSE,8,30.977,42.94,23.555,97.47200000000001,1,FALSE,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.581,,,HARD,19,FALSE,9,31.026,42.968,23.587,97.581,1,FALSE,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.579,,,HARD,19,FALSE,10,30.978,43.031,23.57,97.57900000000001,1,FALSE,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.616,,,HARD,19,FALSE,11,30.968,43.022,23.626,97.616,1,FALSE,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.493,,,HARD,19,FALSE,12,31.038,42.82,23.635,97.49300000000001,1,FALSE,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.522,,,HARD,19,FALSE,13,31.022,42.83,23.67,97.522,1,FALSE,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.714,,,HARD,19,FALSE,14,31.035,42.988,23.691,97.714,1,FALSE,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.925,,,HARD,19,FALSE,15,31.111,43.071,23.743,97.925,1,FALSE,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.84,,,HARD,19,FALSE,16,31.081,42.985,23.774,97.84,1,FALSE,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.945,,,HARD,19,FALSE,17,31.092,43.064,23.789,97.94500000000001,1,FALSE,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.232,,,HARD,19,FALSE,18,31.091,43.258,23.883,98.232,1,FALSE,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.081,,,HARD,19,FALSE,19,31.209,43.561,24.311,99.08099999999999,1,FALSE,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.022,,,HARD,19,FALSE,20,31.313,43.513,24.196,99.02199999999999,1,FALSE,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.488,,,HARD,19,FALSE,21,31.507,43.946,24.035,99.488,1,FALSE,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.222,,,HARD,19,FALSE,22,31.572,43.774,23.876,99.22200000000001,1,FALSE,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.132,,,HARD,19,FALSE,23,40.106,48.243,29.783,118.132,1,FALSE,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,20,TRUE,13,,44.658,24.156,,1,FALSE,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,20,FALSE,14,31.386,,,,152,FALSE,,,,,,,,,,,,,
